2018-06-11 16:36:31.281250 CST | [test1] Populating workers...
2018-06-11 16:36:35.398465 CST | [test1] Populated
2018-06-11 16:38:25.488256 CST | [test1] Populating workers...
2018-06-11 16:38:29.741338 CST | [test1] Populated
2018-06-11 16:44:07.248391 CST | [test1] Populating workers...
2018-06-11 16:44:11.272801 CST | [test1] Populated
2018-06-11 16:51:35.712207 CST | [test1] Obtaining samples for iteration 0...
2018-06-11 16:52:12.698769 CST | [test1] Obtaining samples for iteration 0...
2018-06-11 16:53:32.881171 CST | [test1] Obtaining samples for iteration 0...
2018-06-11 16:54:39.190236 CST | [test1] Obtaining samples for iteration 0...
2018-06-11 16:56:47.218701 CST | [test1] Populating workers...
2018-06-11 16:56:51.553730 CST | [test1] Populated
2018-06-11 17:02:40.321697 CST | [test1] Populating workers...
2018-06-11 17:02:44.474428 CST | [test1] Populated
2018-06-11 17:03:48.411199 CST | [test1] Populating workers...
2018-06-11 17:03:52.858650 CST | [test1] Populated
2018-06-11 17:07:51.537583 CST | [test1] Populating workers...
2018-06-11 17:07:55.668283 CST | [test1] Populated
2018-06-11 17:12:06.900568 CST | [test1] Populating workers...
2018-06-11 17:12:11.160403 CST | [test1] Populated
2018-06-11 17:14:48.844581 CST | [test1] Populating workers...
2018-06-11 17:14:52.965951 CST | [test1] Populated
2018-06-11 17:16:51.995297 CST | [test1] Populating workers...
2018-06-11 17:16:56.182405 CST | [test1] Populated
2018-06-11 17:26:51.264136 CST | [test1] Populating workers...
2018-06-11 17:26:55.416514 CST | [test1] Populated
2018-06-11 17:27:58.784202 CST | [test1] Populating workers...
2018-06-11 17:28:03.670514 CST | [test1] Populated
2018-06-11 17:29:20.710585 CST | [test1] Populating workers...
2018-06-11 17:29:25.308774 CST | [test1] Populated
2018-06-11 17:30:27.263547 CST | [test1] Populating workers...
2018-06-11 17:30:32.009063 CST | [test1] Populated
2018-06-11 17:31:04.292423 CST | [test1] Populating workers...
2018-06-11 17:31:09.017082 CST | [test1] Populated
2018-06-11 17:32:14.939270 CST | [test1] Populating workers...
2018-06-11 17:32:19.591543 CST | [test1] Populated
2018-06-11 17:33:25.711057 CST | [test1] Populating workers...
2018-06-11 17:33:30.136377 CST | [test1] Populated
2018-06-11 17:34:37.094506 CST | [test1] Populating workers...
2018-06-11 17:34:41.825829 CST | [test1] Populated
2018-06-11 17:35:47.420289 CST | [test1] Populating workers...
2018-06-11 17:35:52.215101 CST | [test1] Populated
2018-06-11 17:36:58.844463 CST | [test1] Populating workers...
2018-06-11 17:37:03.177853 CST | [test1] Populated
2018-06-11 17:38:08.355498 CST | [test1] Populating workers...
2018-06-11 17:38:12.799510 CST | [test1] Populated
2018-06-11 17:39:18.362152 CST | [test1] Populating workers...
2018-06-11 17:39:22.927556 CST | [test1] Populated
2018-06-11 17:40:50.257929 CST | [test1] Populating workers...
2018-06-11 17:40:54.533869 CST | [test1] Populated
2018-06-11 17:43:50.754974 CST | [test1] Populating workers...
2018-06-11 17:43:54.918785 CST | [test1] Populated
2018-06-11 17:46:44.837648 CST | [test1] Populating workers...
2018-06-11 17:46:49.093666 CST | [test1] Populated
2018-06-11 17:49:09.913718 CST | [test1] Populating workers...
2018-06-11 17:49:14.243179 CST | [test1] Populated
2018-06-11 17:51:52.917119 CST | [test1] Populating workers...
2018-06-11 17:51:57.280914 CST | [test1] Populated
2018-06-11 17:53:37.754391 CST | [test1] Populating workers...
2018-06-11 17:53:42.067358 CST | [test1] Populated
2018-06-11 17:54:09.900781 CST | [test1] Populating workers...
2018-06-11 17:54:14.353814 CST | [test1] Populated
2018-06-11 17:55:51.979360 CST | [test1] Populating workers...
2018-06-11 17:55:56.269956 CST | [test1] Populated
2018-06-11 17:58:10.837704 CST | [test1] Populating workers...
2018-06-11 17:58:14.781651 CST | [test1] Populated
2018-06-11 17:59:55.695262 CST | [test1] Populating workers...
2018-06-11 18:00:00.124955 CST | [test1] Populated
2018-06-11 18:01:50.978227 CST | [test1] Populating workers...
2018-06-11 18:01:55.211137 CST | [test1] Populated
2018-06-11 18:04:18.292080 CST | [test1] Populating workers...
2018-06-11 18:04:22.513248 CST | [test1] Populated
2018-06-11 18:05:54.593896 CST | [test1] Populating workers...
2018-06-11 18:05:58.949476 CST | [test1] Populated
2018-06-11 18:09:11.120294 CST | [test1] Populating workers...
2018-06-11 18:09:15.743415 CST | [test1] Populated
