ItrTime,TotalExecTime,ComputeUpdatedDistTime,Time
2.208810567855835,0.23134803771972656,0.14746475219726562,2.208807945251465
3.2968695163726807,0.23558712005615234,0.051138877868652344,3.2968647480010986
4.356661319732666,0.23221826553344727,0.025061607360839844,4.356656312942505
5.394360780715942,0.2333977222442627,0.025923967361450195,5.394357919692993
6.394456624984741,0.23575735092163086,0.025719165802001953,6.394453287124634
7.438442707061768,0.2353203296661377,0.02563929557800293,7.43843936920166
8.467792987823486,0.2334914207458496,0.024297475814819336,8.467790126800537
9.508246421813965,0.23359012603759766,0.024371623992919922,9.508240938186646
10.50272274017334,0.23157572746276855,0.02344059944152832,10.502719640731812
11.548140287399292,0.23179388046264648,0.025331497192382812,11.548136949539185
12.557851791381836,0.2327127456665039,0.02428269386291504,12.557848691940308
13.55617356300354,0.23256158828735352,0.024606704711914062,13.556169509887695
14.629130601882935,0.23224234580993652,0.031604766845703125,14.629126071929932
15.69956922531128,0.23374319076538086,0.025359153747558594,15.699565410614014
16.775570154190063,0.23693251609802246,0.025207996368408203,16.775566339492798
17.817718029022217,0.2329392433166504,0.025261402130126953,17.817713975906372
18.883815050125122,0.23436951637268066,0.025983333587646484,18.883811235427856
19.95295810699463,0.23445725440979004,0.02611708641052246,19.95295214653015
21.057671308517456,0.23680925369262695,0.025410890579223633,21.05766725540161
22.11925482749939,0.23407626152038574,0.025992155075073242,22.119250535964966
2.022088050842285,0.23609399795532227,0.03597688674926758,24.142210006713867
3.100999593734741,0.23430156707763672,0.024555444717407227,25.221121311187744
4.198381662368774,0.23761653900146484,0.024007081985473633,26.318503618240356
5.272335767745972,0.2390916347503662,0.026934146881103516,27.392457008361816
6.390951156616211,0.23499321937561035,0.02774190902709961,28.51107358932495
7.499338626861572,0.23467063903808594,0.02660226821899414,29.61946153640747
8.619213104248047,0.23853302001953125,0.027101755142211914,30.739335775375366
9.687926054000854,0.23700284957885742,0.02666926383972168,31.808048248291016
10.831455707550049,0.2355656623840332,0.027025222778320312,32.951575756073
11.95025086402893,0.2361891269683838,0.028759241104125977,34.070372581481934
13.06679630279541,0.23483896255493164,0.0351262092590332,35.18691897392273
14.172422409057617,0.23665952682495117,0.02734994888305664,36.2925443649292
15.312493801116943,0.23636126518249512,0.027417659759521484,37.432616233825684
16.513259649276733,0.23964571952819824,0.027306795120239258,38.633382081985474
17.62826919555664,0.23880362510681152,0.028209447860717773,39.74839162826538
18.753175973892212,0.23573946952819824,0.027446746826171875,40.873297452926636
19.908700704574585,0.24236702919006348,0.02687692642211914,42.028822898864746
21.03001642227173,0.23639869689941406,0.0272977352142334,43.15013885498047
22.193117380142212,0.24033689498901367,0.026411056518554688,44.31323981285095
23.27378487586975,0.23640847206115723,0.026469707489013672,45.39390707015991
2.163128614425659,0.24388599395751953,0.02772212028503418,47.55790877342224
3.305781364440918,0.23769116401672363,0.027365684509277344,48.7005615234375
4.439066410064697,0.23517394065856934,0.028020620346069336,49.8338463306427
5.572969675064087,0.24268126487731934,0.027766704559326172,50.96774935722351
6.665644407272339,0.23902273178100586,0.025851964950561523,52.060423374176025
7.7854132652282715,0.23546910285949707,0.02767205238342285,53.180193185806274
8.911321640014648,0.23545432090759277,0.025824546813964844,54.30610108375549
10.08818006515503,0.23694729804992676,0.1223442554473877,55.482959270477295
11.19913101196289,0.24038457870483398,0.02693653106689453,56.59391117095947
12.312758207321167,0.2409381866455078,0.027746200561523438,57.70753812789917
13.457432746887207,0.2363419532775879,0.03420281410217285,58.85221242904663
14.61072850227356,0.23633193969726562,0.02591538429260254,60.00550842285156
15.738826990127563,0.23717689514160156,0.02695465087890625,61.133607149124146
16.85956645011902,0.23732495307922363,0.027048826217651367,62.2543466091156
17.986740112304688,0.23710870742797852,0.02588510513305664,63.38151931762695
19.113572120666504,0.23636412620544434,0.026308536529541016,64.50835037231445
20.230236053466797,0.23779702186584473,0.028057575225830078,65.62501573562622
21.346614360809326,0.23601174354553223,0.026745080947875977,66.74139332771301
22.437872648239136,0.23731756210327148,0.026291847229003906,67.83264827728271
23.60946488380432,0.23854374885559082,0.028077363967895508,69.00424408912659
2.171910524368286,0.2453749179840088,0.026777982711791992,71.17701721191406
3.2871313095092773,0.24081873893737793,0.026552200317382812,72.29223823547363
4.414381265640259,0.2361278533935547,0.028034448623657227,73.41948819160461
5.621276378631592,0.24195456504821777,0.026447534561157227,74.62638306617737
6.769559383392334,0.24028325080871582,0.0290682315826416,75.77466559410095
7.897465705871582,0.23694109916687012,0.026643753051757812,76.90257215499878
9.088985443115234,0.2367539405822754,0.027237653732299805,78.09409189224243
10.284015655517578,0.2392721176147461,0.03679323196411133,79.2891218662262
11.508721113204956,0.2402193546295166,0.028191804885864258,80.51382827758789
